ID,_product_ID,_lowrange_error_threshold_ID,_highrange_error_threshold_ID,detection_limit,transition_zone_from,transition_zone_to,lowres_lowrange_integration_time,highres_lowrange_integration_time,lowres_lowrange_vertical_resolution,lowres_highrange_vertical_resolution,highres_lowrange_vertical_resolution,highres_highrange_vertical_resolution,_smooth_type
204,330,5,7,0.00000010000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1230,377,5,7,0.00000500000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1231,378,5,7,0.00000010000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
228,383,5,7,0.00000010000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1396,598,1,1,0.0,2000.0000,3000.0000,3600,3600,300.0000,900.0000,150.0000,300.0000,1
514,637,5,7,0.001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
538,692,7,7,0.00000001000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
539,693,4,4,0.00000100000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
541,695,4,4,0.00000100000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
558,718,4,4,0.00100000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
552,734,4,7,0.00000100000,2000.0000,3000.0000,3600,3600,3600,3600,500.0000,2000.0000,120.0000,300.0000,1
559,735,4,4,0.00100000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
