ID,__hoi_stations__ID,start,stop,filename,_interpolation_id,submission_date,status
4,int,NULL,NULL," ",1,NULL,ok
6,evo,NULL,NULL,ov_20111128ev18.nc,0,"2013-09-30 10:06:26",ok
7,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525bu00.nc,1,"2013-04-23 17:12:00",ok
8,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525bu01.nc,1,"2013-04-23 17:12:00",ok
9,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525bu02.nc,1,"2013-04-23 17:12:00",ok
10,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525bu03.nc,1,"2013-04-23 17:12:00",ok
11,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525bu04.nc,1,"2013-04-23 17:12:00",ok
12,ino,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090528bu00.nc,1,"2013-04-23 17:12:00",ok
13,lei,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090525le04.nc,1,"2013-04-23 17:12:00",ok
14,lei,NULL,NULL,ov_20090525le54.nc,1,"2013-04-29 13:48:00",ok
15,ipr,NULL,NULL,ov_20090525is01.nc,1,"2013-05-14 15:13:00",ok
16,evo,NULL,NULL,ov_20111017ev21.nc,1,"2013-09-30 10:06:26",ok
17,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20090917ev00.nc,1,"2013-09-30 10:06:22",ok
18,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20091001ev00.nc,1,"2013-09-30 10:06:23",ok
19,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20091026ev00.nc,1,"2013-09-30 10:06:23",ok
20,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20091102ev00.nc,1,"2013-09-30 10:06:23",ok
21,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100121ev00.nc,1,"2013-09-30 10:06:23",ok
22,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100204ev00.nc,1,"2013-09-30 10:06:23",ok
23,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100222ev00.nc,1,"2013-09-30 10:06:23",ok
24,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100225ev00.nc,1,"2013-09-30 10:06:23",ok
25,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100315ev00.nc,1,"2013-09-30 10:06:23",ok
26,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100322ev00.nc,1,"2013-09-30 10:06:23",ok
27,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100325ev00.nc,1,"2013-09-30 10:06:23",ok
28,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100401ev00.nc,1,"2013-09-30 10:06:23",ok
29,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100405ev00.nc,1,"2013-09-30 10:06:23",ok
30,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100408ev00.nc,1,"2013-09-30 10:06:23",ok
31,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100412ev00.nc,1,"2013-09-30 10:06:23",ok
32,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100415ev00.nc,1,"2013-09-30 10:06:23",ok
33,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100419ev00.nc,1,"2013-09-30 10:06:23",ok
34,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100422ev00.nc,1,"2013-09-30 10:06:23",ok
35,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100426ev00.nc,1,"2013-09-30 10:06:23",ok
36,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100429ev00.nc,1,"2013-09-30 10:06:23",ok
37,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100506ev00.nc,1,"2013-09-30 10:06:23",ok
38,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100510ev00.nc,1,"2013-09-30 10:06:23",ok
39,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100513ev00.nc,1,"2013-09-30 10:06:23",ok
40,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100517ev00.nc,1,"2013-09-30 10:06:23",ok
41,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100524ev00.nc,1,"2013-09-30 10:06:23",ok
42,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100531ev00.nc,1,"2013-09-30 10:06:23",ok
43,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100603ev00.nc,1,"2013-09-30 10:06:23",ok
44,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100607ev00.nc,1,"2013-09-30 10:06:23",ok
45,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100614ev00.nc,1,"2013-09-30 10:06:23",ok
46,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100617ev00.nc,1,"2013-09-30 10:06:23",ok
47,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100624ev00.nc,1,"2013-09-30 10:06:24",ok
48,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100628ev00.nc,1,"2013-09-30 10:06:24",ok
49,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100708ev00.nc,1,"2013-09-30 10:06:24",ok
50,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100712ev00.nc,1,"2013-09-30 10:06:24",ok
51,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100726ev00.nc,1,"2013-09-30 10:06:24",ok
52,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100802ev00.nc,1,"2013-09-30 10:06:24",ok
53,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100805ev00.nc,1,"2013-09-30 10:06:24",ok
54,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100809ev00.nc,1,"2013-09-30 10:06:24",ok
55,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100812ev00.nc,1,"2013-09-30 10:06:24",ok
56,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100826ev00.nc,1,"2013-09-30 10:06:24",ok
57,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100830ev00.nc,1,"2013-09-30 10:06:24",ok
58,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100902ev00.nc,1,"2013-09-30 10:06:24",ok
59,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100906ev00.nc,1,"2013-09-30 10:06:24",ok
60,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100913ev00.nc,1,"2013-09-30 10:06:24",ok
61,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100923ev00.nc,1,"2013-09-30 10:06:24",ok
62,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20100927ev00.nc,1,"2013-09-30 10:06:24",ok
63,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101115ev00.nc,1,"2013-09-30 10:06:24",ok
64,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101118ev00.nc,1,"2013-09-30 10:06:24",ok
65,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101209ev00.nc,1,"2013-09-30 10:06:24",ok
66,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101213ev00.nc,1,"2013-09-30 10:06:24",ok
67,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101216ev00.nc,1,"2013-09-30 10:06:25",ok
68,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101227ev00.nc,1,"2013-09-30 10:06:25",ok
69,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20101230ev00.nc,1,"2013-09-30 10:06:25",ok
70,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110207ev00.nc,1,"2013-09-30 10:06:25",ok
71,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110221ev00.nc,1,"2013-09-30 10:06:25",ok
72,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110228ev00.nc,1,"2013-09-30 10:06:25",ok
73,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110302ev00.nc,1,"2013-09-30 10:06:25",ok
74,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110303ev00.nc,1,"2013-09-30 10:06:25",ok
75,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110321ev00.nc,1,"2013-09-30 10:06:25",ok
76,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110324ev00.nc,1,"2013-09-30 10:06:25",ok
77,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110331ev00.nc,1,"2013-09-30 10:06:25",ok
78,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110414ev00.nc,1,"2013-09-30 10:06:25",ok
79,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110425ev00.nc,1,"2013-09-30 10:06:25",ok
80,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110505ev00.nc,1,"2013-09-30 10:06:25",ok
81,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110509ev00.nc,1,"2013-09-30 10:06:25",ok
82,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110512ev00.nc,1,"2013-09-30 10:06:25",ok
83,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110516ev00.nc,1,"2013-09-30 10:06:25",ok
84,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110519ev00.nc,1,"2013-09-30 10:06:25",ok
85,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110523ev00.nc,1,"2013-09-30 10:06:25",ok
86,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110526ev00.nc,1,"2013-09-30 10:06:25",ok
87,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110530ev00.nc,1,"2013-09-30 10:06:25",ok
88,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110613ev00.nc,1,"2013-09-30 10:06:25",ok
89,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110616ev00.nc,1,"2013-09-30 10:06:25",ok
90,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110620ev00.nc,1,"2013-09-30 10:06:25",ok
91,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110627ev00.nc,1,"2013-09-30 10:06:25",ok
